id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10669,為了驅動供應商持續提升自身ESG管理績效，集團依序推動下列方案：  (1) 啟動對重大供應商的ESG績效評價，首批評價項目包括：淨零碳、零廢棄、綠色產品。  (2) 新增勞工人權評價項目，並對標國際評價指標、相關標準及客戶要求。  (3)「供應商ESG管理平台」含有ESG績效評價功能，通過供應商自評及上傳佐證方式，評價供應商的ESG表現。  (4) 推動評分排名落後供應商進行績效改善。,S,Yes,為了驅動供應商持續提升自身ESG管理績效，集團依序推動下列方案：,already,Yes,(1) 啟動對重大供應商的ESG績效評價，首批評價項目包括：淨零碳、零廢棄、綠色產品。  (2) 新增勞工人權評價項目，並對標國際評價指標、相關標準及客戶要求。  (3)「供應商ESG管理平台」含有ESG績效評價功能，通過供應商自評及上傳佐證方式，評價供應商的ESG表現。  (4) 推動評分排名落後供應商進行績效改善。,Not Clear,honhai,2317,155,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/honhai_2317_page_155.pdf,https://www.honhai.com/zh-tw/CSR
10670,穩健前行的舵手，則是黑面琵鷺展翼所象徵的卓越公司治理。它引領著緯創團隊，憑藉合作無間的信念與追求卓越的精神，堅定地邁向永續的未來。最終，溫馨的穿山甲母子情境，巧妙串聯起報告書的各個章節，如附錄般支持著主體敘事，而一旁的彩墨丹青，則將緯創這一年來的永續足跡，細膩地勾勒成篇。,,No,,,,,,wistron,3231,3,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wistron_3231_page_3.pdf,https://esg.wistron.com/ch/report-download
10680,中信金控採用國際最佳的三層永續管理架構：第一層由「企業永續委員會」擔任最高督導單位，第二層由「ESG 執行小組」負責落實永續經營，第三層由「企業永續部」統籌推動金控永續發展以及政府政策。,G,No,,,,,,ctbc,2891,18,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ctbc_2891_page_18.pdf,https://ir.ctbcholding.com/c/esg_reports
10700,第一金控提升資訊設備效能並汰換老舊伺服器，實施教學無紙化、會議無紙化、服務提供無紙化及事務無紙化。徵授信作業流程全程於系統執行，自動引進聯徵資料、國內外集團戶歸戶作業；另於提供服務的過程，將包含行銷、交易、付款及帳務等環節導入數位化服務。2023年第一銀行更與友達旗下「創利空間」合作，於全台184家分行建置數位內容公播系統(WMS)。透過WMS中控管理系統，於可即時遠端管理分行顯示器與派送廣告行銷，提升更優質的數位服務體驗，逐步邁向行銷無紙化作業。,E,Yes,提升更優質的數位服務體驗， ｜ 逐步邁向行銷無紙化作業。,already,Yes,第一金控提升資訊設備效能並汰換老舊伺服器，實施教學無紙化、會議無紙化、服務提供無紙化及事務無紙化。徵授信作業流程全程於系統執行，自動引進聯徵資料、國內外集團戶歸戶作業；另於提供服務的過程，將包含行銷、交易、付款及帳務等環節導入數位化服務。2023年第一銀行更與友達旗下「創利空間」合作，於全台184家分行建置數位內容公播系統(WMS)。透過WMS中控管理系統，於可即時遠端管理分行顯示器與派送廣告行銷，,Clear,ffhc,2892,74,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ffhc_2892_page_74.pdf,https://csr.firstholding.com.tw/tc/csr_report.html
10704,公司在董事會組成上，全面考量公司營運架構、業務發展方向及未來產業趨勢，並基於多元化原則進行規劃，確保董事會涵蓋多元觀點與專業見解。多元化的董事會不僅能夠提升決策品質，更能促進公司治理效能，進一步保障公司股東與其他利害關係人的利益。  為維持董事會成員的適任性與多元性，公司設立提名委員會，專責審查與推薦具備適當專業能力、經驗及符合性別多元化要求的董事候選人。目前，公司董事會由13名成員組成，其中包含4名獨立董事，並具備1名女性獨立董事。整體成員專業涵蓋營運決策、會計與財務分析、經營管理及危機處理等關鍵領域，確保董事會具備全面的領導與監督能力。,G,Yes,維持董事會成員的適任性與多元性，公司設立提名委員會，專責審查與推薦具備適當專業能力、經驗及符合性別多元化要求的董事候選人。,already,Yes,目前，公司董事會由13名成員組成，其中包含4名獨立董事，並具備1名女性獨立董事。整體成員專業涵蓋營運決策、會計與財務分析、經營管理及危機處理等關鍵領域，確保董事會具備全面的領導與監督能力。,Clear,ltc,2301,32,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ltc_2301_page_32.pdf,https://www.liteon.com/zh-tw/esgoverview/esg-overview
10705,"根據世界衛生組織統計，發展遲緩兒童發生率約為 6-8%，但家扶基金會 (102 年 ) 針對經濟弱勢的兒童發展篩檢結果平均為 10%，偏鄉地區更達到 27%。顯見在台灣，許多地區仍因為地理阻隔或資源分配上的限制，導致偏鄉早期療育資源的不足。智邦公益館與台灣展臂閱讀協會合作學齡前共讀計畫，希望透過展臂閱讀模式 (Reach out and Read, ROR) 從衛生體系介入，醫療人員透過健兒門診以及外展服務，有機會在學齡前規律接觸大部分的學齡前兒童家庭，推廣親子共讀，來促進偏鄉及高風險家庭兒童的早期發展。",S,Yes,"智邦公益館與台灣展臂閱讀協會合作學齡前共讀計畫，希望透過展臂閱讀模式 (Reach out and Read, ROR) 從衛生體系介入，醫療人員透過健兒門診以及外展服務，有機會在學齡前規律接觸大部分的學齡前兒童家庭，推廣親子共讀，來促進偏鄉及高風險家庭兒童的早期發展。",between_2_and_5_years,No,,,accton,2345,158,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/accton_2345_page_158.pdf,https://www.accton.com.tw/esg-documents/
10706,過去一年全球的動盪，衝擊著能源供應，AI 科技競賽的起跑、貿易局勢的不穩，更加速歐美在能源自主上的佈局，也推動全球能源供應鏈重組。極端氣候也使地球進入「沸騰時代」，因此更積極的氣候行動已是刻不容緩，台塑石化近幾年在氣候議題上實踐具體減排承諾，並透過永續發展委員會追蹤數據與目標達成情形，近三年已有實質成效。2024 年亦是永續發展面對多重挑戰的一年，國際情勢、環境規範、社會挑戰都讓永續推動進展帶來壓力，隨著各國日漸嚴苛的永續發展相關政策法規，我們積極接軌並導入各項國際準則，以更具系統性與前瞻性的策略來面對全球永續發展所帶來的挑戰。,E,Yes,我們積極接軌並導入各項國際準則，以更具系統性與前瞻性的策略來面對全球永續發展所帶來的挑戰。 ｜ [267-267],already,No,,,fpcc,6505,5,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fpcc_6505_page_5.pdf,https://fpcc-esg.com/
10707,台新因應氣候變遷，再進一步於 2022 年訂定了針對煤炭產業以及非典型油氣的相關脫碳路徑。我們規劃於 2030 年達到全面汰除煤礦開採、發電及相關基礎建設的企業信用 / 貸款、固定收益、基礎建設 / 專案融資部位，以及主動投資部位。針對非典型油氣，則規劃在 2040 年前逐步汰除焦油砂、油頁岩、北極天然氣、超深層海底開採等活動；其汰除部位與煤炭產業相同。另外，為了後續針對高碳排產業進行相關的統計與揭露及進一步的管理，訂定「台新金控氣候暨自然風險管理準則」，明定金控統一適用之「高碳排產業清單」。,E,Yes,進一步於 2022 年訂定了針對煤炭產業以及非典型油氣的相關脫碳路徑。我 ｜ 則規劃在 2040 年前逐步汰除焦油砂、油頁岩、北極天然氣、超深層海底開採等活動； ｜ 為了後續針對高碳排產業進行相關的統計與揭露及進一步的管理，,longer_than_5_years,Yes,訂定「台新金控氣候暨自然風險管理準則」，明定金控統一適用之「高碳排產業清單」。,Clear,taishin,2887,93,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/taishin_2887_page_93.pdf,https://www.tsholdings.com.tw/tsh/responsibility/report/
10711,目標：將ESG概念落實於金融核心業務，發揮永續影響力。效益：增進同仁永續金融素養與業務能力，擴大社會參與程度，提升綠色融資業務占比。訓練方法：文化教育、師徒輔導制度。,E,Yes,3月26日,already,Yes,效益：增進同仁永續金融素養與業務能力，擴大社會參與程度，提升綠色融資業務占比。訓練方法：文化教育、師徒輔導制度。,Not Clear,ffhc,2892,82,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ffhc_2892_page_82.pdf,https://csr.firstholding.com.tw/tc/csr_report.html
10714,為中壯年與高齡族群，提前防範未來風險，2024 年推出「富邦人壽煥然醫新定期健康保險」是一張特定器官官手術保險，針對較易退化之器官 ( 眼睛、耳朵、髖關節、膝關節 ) 提供保障。本商品承保年齡為 30~70 歲，可保障至被保險人 80 歲屆滿，且符合條款規定滿期可領取變動健康的無理賠回饋保險金，為退休金帶來小確幸。更提供無理賠回饋保險金及外溢 ( 健康檢查 ) 保費折扣，希望透過外溢機制鼓勵保戶持續健康管理。,S,Yes,為中壯年與高齡族群，提前防範未來風險， ｜ 希望透過外溢機制鼓勵保戶持續健康管理。,already,Yes,2024 年推出「富邦人壽煥然醫新定期健康保險」是一張特定器官官手術保險，針對較易退化之器官 ( 眼睛、耳朵、髖關節、膝關節 ) 提供保障。本商品承保年齡為 30~70 歲，可保障至被保險人 80 歲屆滿，且符合條款規定滿期可領取變動健康的無理賠回饋保險金，為退休金帶來小確幸。更提供無理賠回饋保險金及外溢 ( 健康檢查 ) 保費折扣，,Clear,fubon,2881,87,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fubon_2881_page_87.pdf,https://esg.fubonlife.com.tw/esg-report
10716,瑞昱非常重視同仁的孕期、產後及育嬰照護，因此，在女性同仁通知懷孕起至產後一年期間，職安中心皆會完善進行「母性保護」健康關懷，除了提供產檢後廠醫專業諮詢等服務之外，亦設置完善的育嬰留停制度；除此之外，更提供新手媽媽們孕期及產後自身健康與育兒保健的衛教指導，以協助懷孕之女性同仁能充分瞭解孕期照顧、產後身心健康與育兒的重要知識與技巧。同時，公司亦提供乾淨、安全、舒適且顧及隱私之哺集乳室，給予新手媽媽友善且無壓力的哺集乳環境。2024 年瑞昱育嬰留停的復職率達 88.2%。,S,Yes,瑞昱非常重視同仁的孕期、產後及育嬰照護，因此，在女性同仁通知懷孕起至產後一年期間，職安中心皆會完善進行「母性保護」健康關懷，除了提供產檢後廠醫專業諮詢等服務之外，亦設置完善的育嬰留停制度；除此之外，更提供新手媽媽們孕期及產後自身健康與育兒保健的衛教指導，以協助懷孕之女性同仁能充分瞭解孕期照顧、產後身心健康與育兒的重要知識與技巧。同時，公司亦提供乾淨、安全、舒適且顧及隱私之哺集乳室，給予新手媽媽友善且無壓力的哺集乳環境。2,already,Yes,2024 年瑞昱育嬰留停的復職率達 88.2%。,Clear,rt,2379,143,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/rt_2379_page_143.pdf,https://www.realtek.com/Article/Index?menu_id=912&lang=zh-TW
10717,萬海營運場所除了定期辦理年度消防設備檢修申報，每半年安排消防講習及緊急應變相關演練，透過成立消防任務編組，邀請各區消防隊員擔任講師進行演練，落實警報、滅火、疏散等標準應變流程，模擬意外事故發生時，迅速疏散員工，在連續假期間，與大樓物業保持緊密聯繫進行防備。,S,Yes,萬海營運場所除了定期辦理年度消防設備檢修申報，每半年安排消防講習及緊急應變相關演練，透過成立消防任務編組，邀請各區消防隊員擔任講師進行演練，,longer_than_5_years,Yes,落實警報、滅火、疏散等標準應變流程，模擬意外事故發生時，迅速疏散員工，在連續假期間，與大樓物業保持緊密聯繫進行防備。,Clear,wanhai,2615,84,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wanhai_2615_page_84.pdf,https://esg.wanhai.com/wanhai/download?d=503295611635b4bd41da85
