id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
11143,兆豐集團於《永續發展實務守則》明訂薪資報酬政策及員工績效考核制度宜與永續發展政策結合。自 2022 年起，將永續報告書編製、氣候風險管理、公司治理等項目納入專案管理考核，考核成績須另簽報首長同意，並透過《員工獎金及酬勞發給規則》與年度績效獎金連結占比達 10%。2025 年擴大氣候變遷績效連結考核範疇，除原有專案考核項目持續進行外，修訂通過《子公司年度考核實施規則》及《子公司風險管理考核辦法》，納入 ESG 業務及管理績效指標為子公司董事長、總經理獎金及酬勞之調整相關事宜重要依據，影響幅度占考核總分 7%，其中分為管理績效 5% (包括溫室氣體範疇 1、2、3 減量目標落實情形) 及業務績效 2% (包括綠電及再生能源產業放款餘額成長率、永續發展債券投資與承銷金額成長率等)。未來將持續積極推動高階主管績效與永續績效連結機制，將 ESG 各面向績效納入高階主管績效考核指標。,G,Yes,未來將持續積極推動高階主管績效與永續績效連結機制，將  ESG 各面向績效納入高階主管績效考核指標。,between_2_and_5_years,Yes,於《永續發展實務守則》明訂薪資報酬政策及員工績效考核制度宜與永續發展政策結合。 ｜ 自 2022 納入 ｜ 並透過《員工獎金及酬勞發給規則》與年度績效獎金連結占比達  ｜ 10%。 ｜ 納入 ESG  業務及管理績效指標為子公司董事長、總經理獎金及酬勞之調整相關事宜重要依據，影響幅度占考核總分  ｜ 7%，其中分為管理績效  5%  ｜ (包括溫室氣體範疇  ｜ 1、2、3   減量目標落實情形)  ｜ 及業務績效 2%  ｜ (包括綠電及再生能源產業放款餘額成長率、永續發展債券投資與承銷金額成長率等)。,Clear,mega,2886,57,https://esg.megaholdings.com.tw/apifrontend/file/pdf/20250703140425535_%E5%85%86%E8%B1%90%E9%87%91%E6%8E%A72024%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8_%E4%B8%AD%E6%96%87%E7%89%88.pdf,https://esg.megaholdings.com.tw/frontend/Download
11144,廣達深信科技是推動人類社會進步的重要驅動力，始終秉持以科技創新回應全球挑戰，實踐「福利人群、造福人生」的企業願景。我們不僅將經營成果回饋社會、股東與員工，更積極與各方利害關係人溝通協作，攜手共創共榮的未來社會，以具體行動善盡企業公民責任，推動全面永續發展。,S,Yes,更積極與各方利害關係人溝通協作，攜手共創共榮的未來社會，以具體行動善盡企業公民責任，推動全面永續發展。,between_2_and_5_years,No,,,qci,2382,16,https://www.quantatw.com/quanta/ESG/CH/Quanta_ESG_CN_2024.pdf,https://www.quantatw.com/quanta/chinese/esg/csrreport.aspx
11148,"自 2019 年起推動「全集團素食日」，鼓勵同仁自備餐具，減少塑料餐具使用，減輕地球負擔。為擴大響應更進一步改為「蔬食日」，每月 2 次（農曆初一及十五），2024 年共有 59,337 人次響應，減少的碳排放量約 45.10 公噸 CO₂e，相當於 0.12 座大安森林公園的年吸碳量。",E;S,Yes,為擴大響應更進一步改為「蔬食日」，每月 2 次（農曆初一及十五），,more_than_5_years,Yes,"2024 年共有 59,337 人次響應，減少的碳排放量約 45.10 公噸 CO₂e，相當於 0.12 座大安森林公園的年吸碳量。",Clear,tcfhc,5880,168,https://esg.tcfhc.com.tw/uploads/download_item/download_file_zh/14/2024_ESG_REPORT_zh.pdf,https://esg.tcfhc.com.tw/report-download/
11151,擴大社會影響 ( Social Impact ) 是台新投入公益的初衷，我們匯集改變力量，實現提升社會福祉的泉源。鏈結 ( leverage ) 利害關係人讓台新在實踐社會公益能夠有更多的夥伴及資源，趨動與擴散社會影響力。因此，我們攜手員工、客戶、供應商、社區的參與，從志工服務、募集物資、物品捐贈、專業技能等面向，讓利害關係人成為台新在公益推動上的最佳夥伴，解決公益活動所需的資源與力量，實踐社會影響極大化理念。,S,No,,,,,,taishin,2887,157,https://www.tsholdings.com.tw/tsh/responsibility/files/CSR-report/2024-CSR-report_c.pdf,https://www.tsholdings.com.tw/tsh/responsibility/report/
11155,"台塑公司自 2022 年起，為達到碳排放管理，提前評估徵收碳費造成之衝擊，鼓勵各生產廠規劃減碳工程，透過內部碳定價管理機制，並評估碳排放量與財務連結，作為推動內部專案之重要依據。    **碳定價模式**  - 依據各廠碳排放量訂定碳定價，並每年檢討  - 2024 年內部碳定價為 100 元/噸CO₂e，各廠超過排放量上限時碳定價為 1,500 元 / 噸CO₂e  - 評估範疇 1、範疇 2 排放情形    **管理機制投入成本**  - 「分廠損益及電腦作業」制度，增訂含碳排成本之分廠損益相關報表  - 投入 23 萬元進行內部人員教育，共培訓 63 位種子人員    **推動專案與 2024 年績效**  - 減碳改善工程包含：林園公用廠增設一部燃氣機組取代燃油機組產製蒸汽，林園AE廠增設蒸汽減壓發電，以及麥寮AN廠廢氣焚化爐燃料油轉燃氣等  - 評估減碳效益 53,597 噸 CO₂e，投入資金 53,267 萬元",E,Yes,台塑公司自 2022 年起，為達到碳排放管理，提前評估徵收碳費造成之衝擊，鼓勵各生產廠規劃減碳工程，透過內部碳定價管理機制，並評估碳排放量與財務連結，作為推動內部專案之重要依據。,already,Yes,"**碳定價模式**  - 依據各廠碳排放量訂定碳定價，並每年檢討  - 2024 年內部碳定價為 100 元/噸CO₂e，各廠超過排放量上限時碳定價為 1,500 元 / 噸CO₂e  - 評估範疇 1、範疇 2 排放情形    **管理機制投入成本**  - 「分廠損益及電腦作業」制度，增訂含碳排成本之分廠損益相關報表  - 投入 23 萬元進行內部人員教育，共培訓 63 位種子人員    **推動專案與 2024 年績效**  - 減碳改善工程包含：林園公用廠增設一部燃氣機組取代燃油機組產製蒸汽，林園AE廠增設蒸汽減壓發電，以及麥寮AN廠廢氣焚化爐燃料油轉燃氣等  - 評估減碳效益 53,597 噸 CO₂e，投入資金 53,267 萬元",Clear,fpc,1301,78,https://www.fpg.com.tw/uploads/images/ESG/%E5%8F%B0%E5%A1%912024%E5%B9%B4%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8.pdf,https://www.fpg.com.tw/esg/tw/download
11161,儲備菁英人才計畫培育方案自 2018 年實施，截至 2024 年底止已錄取 369 位儲備菁英，並有 255 位仍在職，留任率達 70%。目前華南銀行儲備菁英人才分別於分行及總行單位輪調與歷練，並施以計畫性培育，擘劃明確的職涯願景，待通過 2 年的培育期後，深耕發展為兼具業務力與企劃力之金融人才，並以「入行滿五年即成為基層主管候選人」為目標，持續培植為未來中高階主管。,S,Yes,持續培植為未來中高階主管。,already,Yes,自 2018 年實施，截至 2024 年底止已錄取 369 位儲備菁英，並有 255 位仍在職，留任率達 70%。,Clear,hnfhc,2880,111,https://www.hnfhc.com.tw/uploads/file/20250731170734721493.pdf,https://www.hnfhc.com.tw/HNFHC/csr/a.do?id=3b652cac56000000f6ca&parent_menu=2
11164,"隨著全球暖化及氣候變遷衝擊逐漸升溫，本行期望發揮金融業之影響力，戮力發展綠色、永續之產品與服務，協助臺灣低碳經濟轉型，邁向淨零碳排的願景。在自身營運上，本行積極進行節能減碳，推動各項無紙化服務，新總行大樓更導入綠建築設計，在投融資業務上，本行已通過 SBTi 目標，並針對上市櫃股票與債券投資、企業貸款，以及發電業專案融資等業務設定溫室氣體減量策略（請見 2.3 綠色營運），以逐步邁向綠色永續典範為目標而努力。同時為因應氣候變遷帶來的影響，本行已導入國際金融穩定委員會 (Financial Stability Board, FSB) 發布之氣候相關財務揭露 (Task Force on Climate-related Financial Disclosures, TCFD) 架構，進行氣候風險與機會的評估，並透過情境分析衡量潛在衝擊，訂定有效因應措施，以提高氣候韌性，實踐永續發展。",E,Yes,本行期望發揮金融業之影響力，戮力發展綠色、永續之產品與服務，協助臺灣低碳經濟轉型，邁向淨零碳排的願景。 ｜ 本行積極進行節能減碳，,already,Yes,"推動各項無紙化服務，新總行大樓更導入綠建築設計，在投融資業務上，本行已通過 SBTi 目標，並針對上市櫃股票與債券投資、企業貸款，以及發電業專案融資等業務設定溫室氣體減量策略（ ｜ 已導入國際金融穩定委員會 (Financial Stability Board, FSB) 發布之氣候相關財務揭露 (Task Force on Climate-related Financial Disclosures, TCFD) 架構，進行氣候風險與機會的評估",Clear,scsb,5876,62,https://www.scsb.com.tw/content/csr/files/csr03_a/2024report.pdf,https://www.scsb.com.tw/content/csr/csr03_a.html
11165,"本行於 2024 年度辦理全體員工進行「金融友善服務措施」及「金融服務業公平待客原則」線上課程，新進員工除上述課程外，另規劃「金融消費者保護法介紹」及「服務品質與服務五心」線上課程。對於營業單位的員工，配合金管會推動「建構 2030 年無障礙金融雙語服務環境」，營造友善雙語金融服務環境，於 2024 年度安排「銀行櫃檯英語會話課程」，以提供外國客戶優質的雙語服務。另將與財團法人手語翻譯協會合作，製作「上海商業儲蓄銀行常用手語 20 招」線上課程置於線上 e 學院平台，提供同仁自主學習，以落實本行「處處為您著想，處處予您滿意」之服務理念。2024 年相關課程參與總人次達 8,914 人次。",S,Yes,以落實本行「處處為您著想，處處予您滿意」之服務理念。,already,Yes,本行於 2024 年度辦理全體員工進行「金融友善服務措施」及「金融服務業公平待客原則」線上課程，新進員工除上述課程外，另規劃「金融消費者保護法介紹」及「服務品質與服務五心」線上課程。,Clear,scsb,5876,103,https://www.scsb.com.tw/content/csr/files/csr03_a/2024report.pdf,https://www.scsb.com.tw/content/csr/csr03_a.html
11167,為促進董事誠實及道德之行為，本公司嚴格遵守利益迴避與反貪腐原則，訂有「董事道德行為準則」，董事會使職權應以全體股東利益為前提，忠實執行職務，並依據「公開發行公司董事會議事規則」，當董事會議案涉及上開規章中訂定董事自行迴避事項或其自身利害可能損及公司利益者，董事必須自行迴避，不得加入討論及表決，亦不得代理其他董事行使表決權，又明訂董事之配偶、二等親內血親，或與董事具控制從屬關係之公司，就會議事項有利害關係者，視為董事就該事項有自身利害關係。,G,No,,,,,,csc,2002,58,https://www.csc.com.tw/csc/esg/pdf/hr-2024.pdf,https://www.csc.com.tw/csc/esg/ov/dow.html
11168,台灣大呼應展會「數位與綠色雙軸轉型」主題，以「從行動到移動，打開智慧生活新動能」為核心，將於「2024智慧城市展」台北展區，展出「智慧交通」、「車聯網新世代」、「智慧家庭」及「5G智慧古蹟」四大領域應用，運用電信賦能，加速企業和家庭用戶轉型升級，用科技打造永續智慧城市。台灣電動車快速成長，然而充電樁增加速度比不上電動車增長的速度，台灣大響應EV100全球交通載具電動化倡議，從行動通訊服務跨足共享移動市場，運用大數據分析，推出業界唯一結合電信科技的充電營運服務MyCharge，協助電動車主或企業進行場站場勘、規畫、建置、營運，提供一站式量身設計的充電站營運方案，並於本次智慧城市展首度展出。台灣大亦攜手策略夥伴USPACE，展出IoT 智慧地鎖、共享租賃，擴大智慧交通布局。現場參觀體驗破萬人次，現場應用內容，為城市帶來智慧創新與永續方案，實現智慧城市願景。,E,Yes,將於「2024智慧城市展」台北展區，展出「智慧交通」、「車聯網新世代」、「智慧家庭」及「5G智慧古蹟」四大領域應用，,already,Yes,台灣大響應EV100全球交通載具電動化倡議，從行動通訊服務跨足共享移動市場，運用大數據分析，推出業界唯一結合電信科技的充電營運服務MyCharge，協助電動車主或企業進行場站場勘、規畫、建置、營運，提供一站式量身設計的充電站營運方案，並於本次智慧城市展首度展出。台灣大亦攜手策略夥伴USPACE，展出IoT 智慧地鎖、共享租賃，擴大智慧交通布局。現場參觀體驗破萬人次，現場應用內容，為城市帶來智慧創新與永續方案，實現智慧城市願景。,Clear,twm,3045,158,https://corp.taiwanmobile.com/pdf/2024_C_ESG.pdf,https://corp.taiwanmobile.com/esg/esg-report.html
