id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
11115,"為呼應全球 2050 淨零排放目標，台灣已於 2023 年三讀通過《氣候變遷因應法》，環境部將分階段向企業徵收碳費，並於 2025 年起徵。為評估碳管理規範趨嚴與碳有價化所帶來的風險，國巨參考國際能源署 ( International Energy Agency, IEA ) 發佈之 2021 年世界能源展望報告 ( World Energy Outlook 2021 )，以其中兩項情境「已宣布承諾情境」( Announced Pledges Scenario, APS )、「淨零排放情境」( Net Zero Emissions by 2050 Scenario, NZE 2050 )，以及台灣現行碳費徵收制度，作為碳價格之假設依據。同時，國巨亦參考國發會於 2022 年發布之台灣 2050 淨零排放路徑及策略總說明，設定年均能源需求成長率 ( 0.2% ) 以及電力需求成長率 ( 2% )，以國巨 2023 年溫室氣體排放現況作為基期年，並將範疇一、範疇二每年各降低 1% 作為減碳目標，估算在三項情境中國巨可能面臨之財務衝擊。",E,Yes,呼應全球 2050 淨零排放目標， ｜ 以國巨 2023 年溫室氣體排放現況作為基期年，並將範疇一、範疇二每年各降低 1% 作為減碳目標，,more_than_5_years,Yes,"2023 年三讀通過《氣候變遷因應法》，環境部將分階段向企業徵收碳費，並於 2025 年起徵。 ｜ 2021 年世界能源展望報告 ( World Energy Outlook 2021 )，以其中兩項情境「已宣布承諾情境」( Announced Pledges Scenario, APS )、「淨零排放情境」( Net Zero Emissions by 2050 Scenario, NZE 2050 )，",Clear,yageo,2327,78,https://yageogroup.com/content/Resource%20Library/Compliance%20Report/YAGEO_ESG2024_tw.pdf,https://www.yageogroup.com/About/Sustainability
11116,台達根據不同角色與職級工作需求定義了「全球學習發展體系」，並提供相應學習資源。滿足員工在不同職涯階段的需求。此外，我們提供線上學習平台，讓所有員工 ( 包含正職員工與兼職員工 ) 皆可隨時學習。這些資源涵蓋專業技能、領導力發展、跨文化溝通以及心理健康等多方面內容，提升專業能力與適應力，關注同仁全面健康，並強化同仁的國際觀，有利全球輪調及管理。,S,Yes,台達根據不同角色與職級工作需求定義了「全球學習發展體系」，並提供相應學習資源。滿足員工在不同職涯階段的需求。,between_2_and_5_years,Yes,我們提供線上學習平台，讓所有員工 ( 包含正職員工與兼職員工 ) 皆可隨時學習。這些資源涵蓋專業技能、領導力發展、跨文化溝通以及心理健康等多方面內容，提升專業能力與適應力，關注同仁全面健康，並強化同仁的國際觀，有利全球輪調及管理。,Clear,delta,2308,204,https://esg.deltaww.com/CSR-Reports,https://esg.deltaww.com/CSR-Reports
11120,人力資本為企業永續發展最重要的資產，在邁向淨零轉型的過程中，可能面臨技能落差或工作內容變化，特別是在傳統燃料替換與數位轉型領域，台泥將秉持「多元包容性與工作機會均等」的原則，確保員工在轉型過程中獲得平等的機會或支持，並提供員工必要的訓練機會以發展其職涯。,S,Yes,台泥將秉持「多元包容性與工作機會均等」的原則，確保員工在轉型過程中獲得平等的機會或支持，並提供員工必要的訓練機會以發展其職涯。,between_2_and_5_years,No,,,tcc,1101,31,https://media.taiwancement.com/web_tcc/comm/pdf/Sustainability_Report/2024/TW/%E5%8F%B0%E6%B3%A52024%E5%B9%B4%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8.pdf,https://www.tccgroupholdings.com/tw/esgReport.html
11121,國泰承諾 2050 達成淨零碳排，在 2023 年完成首批碳權交易，交易總金額超過 20 萬美元，占首批購買總交易金額的四分之一。同時，國泰世華銀行打造「碳權交易價金信託服務」，並整合收付清算機制，擔任清算行角色，以支持國內碳權交易機制發展。2024 年我們盤點年度碳管理進展，定義「先減碳、導綠電、後碳權抵換」碳管理策略；國泰金控、國泰人壽、國泰世華銀行、國泰產險共 4 大公司總部，以及國泰世華銀行、國泰證券、國泰投信共 23 個據點皆通過國際碳中和標準 PAS 2060 組織型碳中和查證，為國泰邁向淨零過程的重大突破。未來將持續依循碳管理策略，逐步達成淨零目標。,E,Yes,國泰承諾 2050 達成淨零碳排，,more_than_5_years,Yes,在 2023 年完成首批碳權交易，交易總金額超過 20 萬美元， ｜ 國泰世華銀行打造「碳權交易價金信託服務」，並整合收付清算機制，擔任清算行角色，以支持國內碳權交易機制發展。 ｜ 國泰金控、國泰人壽、國泰世華銀行、國泰產險共 4 大公司總部，以及國泰世華銀行、國泰證券、國泰投信共 23 個據點皆通過國際碳中和標準 PAS 2060 組織型碳中和查證，,Clear,cathay,2882,63,https://www.cathayholdings.com/holdings/-/media/97602d5240c34490b999bebd41fb4e5f.pdf?sc_lang=zh-tw,https://www.cathayholdings.com/holdings/esg/reports/reports_download
11127,每年定期執行網路與設備調度及搶修演練，並針對行動電話基地臺制定完整的備援計畫。當任一基地臺因電力中斷、電路異常或設備故障而無法運作時，透過鄰近基地臺的分散式收容機制，確保行動網路持續穩定運作。配合國家關鍵基礎設施安全防護 (CIP) 政策，中華電信針對臺金海纜網路、蘭嶼與綠島地區、南迴鐵公路沿線等重點區域，辦理多場行動網路韌性演練，強化特殊地區網路應變能力。此外，亦配合國家防災日、萬安演習及漢光演習等大型活動，辦理行動網路搶修實地操演，全面檢驗並強化重要網元運作的穩定性與即時回復能力。,S,Yes,每年定期執行網路與設備調度及搶修演練，並針對行動電話基地臺制定完整的備援計畫。,already,Yes,電力中斷、電路異常或設備故障而無法運作時，透過鄰近基地臺的分散式收容機制，確保行動網路持續穩定運作。 ｜ 亦配合國家防災日、萬安演習及漢光演習等大型活動，辦理行動網路搶修實地操演，全面檢驗並強化重要網元運作的穩定性與即時回復能力。,Clear,cht,2412,60,https://www.cht.com.tw/home/cht/-/media/web/pdf/sustainability/csr-report-download/csr/2024/2024-esg-report-ch.pdf?sc_lang=zh-tw,https://www.cht.com.tw/zh-tw/home/cht/esg
11129,本公司透過各權責單位定期與利害關係人溝通，並向董事會進行報告。2024 年除就前述 ESG 三大面向進行年度專案成效報告及年度重要專案計畫報告案外，更細分就治理面（董事競業禁止解除、董監事及重要職員責任保險、董事會暨功能性委員會績效評估等）、環境面（溫室氣體盤查報告案、綠能產業投資案等），以及社會面（捐贈基金會專案、贊助球隊專案等）議題，均呈報董事會。另於社會面為落實董事會對公平待客原則之重視，由上而下建立以「公平待客」為核心之企業文化，本公司董事會積極督導及推動公平待客原則之實施，除參與公平待客原則相關議題之課程外，專責部門於 2024 年度共計 5 次向董事會呈報本公司公平待客原則之具體推行成效、公平待客原則年度評核結果與後續因應之規劃以及修訂公平待客原則相關規章等議案，其中本公司業將金融友善服務準則等弱勢保障措施納入公平待客原則策略第 13 條友善服務原則範疇，並經 2022/8/12 董事會審議通過。,G,Yes,本公司透過各權責單位定期與利害關係人溝通，並向董事會進行報告。,already,Yes,2024 年除就前述 ESG 三大面向進行年度專案成效報告及年度重要專案計畫報告案外，更細分就治理面（董事競業禁止解除、董監事及重要職員責任保險、董事會暨功能性委員會績效評估等）、環境面（溫室氣體盤查報告案、綠能產業投資案等），以及社會面（捐贈基金會專案、贊助球隊專案等）議題，均呈報董事會。另於社會面為落實董事會對公平待客原則之重視，由上而下建立以「公平待客」為核心之企業文化，本公司董事會積極督導及推動公平待客原則之實施，除參與公平待客原則相關議題之課程外，專責部門於 2024 年度共計 5 次向董事會呈報本公司公平待客原則之具體推行成效、公平待客原則年度評核結果與後續因應之規劃以及修訂公平待客原則相關規章等議案，其中本公司業將金融友善服務準則等弱勢保障措施納入公平待客原則策略第 13 條友善服務原則範疇，並經 2022/8/12 董事會審議通過。,Clear,fubon,2881,34,https://esg.fubonlife.com.tw/esg-report,https://esg.fubonlife.com.tw/esg-report
11139,從加強防禦能力到逐步活化智慧資產，鼓勵創新及研發、強化智慧財產組合 (IP Portfolio)、提升員工智慧財產觀念與風險意識、透過投資、合作授權強化競爭力。2024 年維持台灣智慧財產管理制度 (TIPS) 之 A 級認證資格，優化智慧財產權的管理。為擬定結合公司營運目標與研發資源的智慧財產發展策略，將智慧財產權年度執行情形與成果，每年至少一次向董事會報告，最近一次為 2025 年 2 月 27 日，將持續推動智慧財產管理，完善品牌管理及強化商標價值。,G,Yes,為擬定結合公司營運目標與研發資源的智慧財產發展策略，將智慧財產權年度執行情形與成果，每年至少一次向董事會報告，,more_than_5_years,Yes,2024 年維持台灣智慧財產管理制度 (TIPS) 之 A 級認證資格， ｜ 最近一次為 2025 年 2 月 27 日，將持續推動智慧財產管理，完善品牌管理及強化商標價值。,Not Clear,wiwynn,6669,61,https://www.wiwynn.com/hubfs/ESG/2025/files/Wiwynn_Sustainability_Report_ZH.pdf#pdfjs.action=download,https://www.wiwynn.com/zh/esg?srsltid=AfmBOorvFrT1ZHOSpBKt9v6gwVkwdiWT6ZYLhQDWqQ06r_frvS6qSFZM
11149,"緯創資通專注於資訊及通訊科技（Information and Communications Technology, 簡稱 ICT）產品，提供客戶客製化的產品開發及服務，為 ICT 產業全球領導廠商。緯創近年在堅強的研發及技術創新能力，和多元化產品開發所帶動的成長發展下，除了可攜式電腦產品、桌上型電腦系統、伺服器及企業級儲存裝置、專業顯示器產品、通訊產品，及售後維修服務等，更隨著雲端發展的趨勢，將電腦、智慧型裝置等硬體設備和雲端數據系統，經由軟體服務緊密結合，提供技術服務平台與解決方案，技術涵蓋領域更擴及 AI、5G、元宇宙相關應用、車載、自動化 i4.0 等相關新興科技，致力實現「創新而永續」的願景。",S,Yes,致力實現「創新而永續」的願景。,already,Yes,更隨著雲端發展的趨勢，將電腦、智慧型裝置等硬體設備和雲端數據系統，經 ｜ 經由軟體服務緊密結合，提供技術服務平台與解決方案，技術涵蓋領域更擴及  ｜ AI、5G、元宇宙相關應用、車載、自動化  ｜ i4.0  ｜ 等相關新興科技，,Clear,wistron,3231,207,https://esg.wistron.com/ch/report-download/esg/NoakpM47xGKX/2024SustainabilityReportCH.pdf,https://esg.wistron.com/ch/report-download
11153,緯創資通身為全球資通訊產品主要供應商之一，致力於產品的研發設計、製造及服務等方面。產品永續設計及開發是以生命週期為概念，從原物料取得、製造、配送、產品使用、廢棄回收等面向，降低產品對環境的衝擊，創造永續價值，讓資源永續利用，打造綠色循環的永續經營模式。緯創綠資源事業從 2013 年開始提供品牌客戶再生循環的綠色服務，從搖籃到搖籃的封閉式再生循環，掌握氣候變遷下機會點以創造循環經濟的最大利益。,S,Yes,緯創資通身為全球資通訊產品主要供應商之一，致力於產品的研發設計、製造及服務等方面。產品永續設計及開發是以生命週期為概念，從原物料取得、製造、配送、產品使用、廢棄回收等面向，降低產品對環境的衝擊，創造永續價值，讓資源永續利用，打造綠色循環的永續經營模式。,already,Yes,緯創綠資源事業從 2013 年開始提供品牌客戶再生循環的綠色服務，從搖籃到搖籃的封閉式再生循環，掌握氣候變遷下機會點以創造循環經濟的最大利益。,Clear,wistron,3231,71,https://esg.wistron.com/ch/report-download/esg/NoakpM47xGKX/2024SustainabilityReportCH.pdf,https://esg.wistron.com/ch/report-download
11154,本公司之優質企業供應鏈推行小組，由董事長領導、總經理擔任推行小組主席，並指派總經理室經營研究處資深協理擔任管理代表，由總經理室經營研究處負責引導各部室同仁供應鏈安全有關作業之執行。公司安全政策：遵守法規要求、普及安全意識、強化溝通諮詢、重視風險管理與持續改善績效。每年進行自我定期安全檢查，包含風險評估、內部稽核及商業夥伴評鑑，並將年度報告上傳至海關指定平台。2024 年萬海共有 193 家 AEO 商業夥伴；2024 年對 8 家商業夥伴進行評鑑，合格率 100%。,G,Yes,公司安全政策：遵守法規要求、普及安全意識、強化溝通諮詢、重視風險管理與持續改善績效。,already,Yes,每年進行自我定期安全檢查，包含風險評估、內部稽核及商業夥伴評鑑，並將年度報告上傳至海關指定平台。2024 年萬海共有 193 家 AEO 商業夥伴；2024 年對 8 家商業夥伴進行評鑑，合格率 100%。,Clear,wanhai,2615,53,https://esg.wanhai.com/wanhai/public/uploads/files/0befa0a821f06b463a7fe253ba59cdde.pdf,https://esg.wanhai.com/wanhai/download?d=503295611635b4bd41da85
