id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
11180,2024 年客戶滿意度綜合得分達 4.4 分，並獲得相關反饋。且定時與客戶溝通，滿足客戶需求，提供更有競爭力的交易條件與服務。透過官網及產品說明會等，瞭解各項產品及相關應用，2024 年共參展 8 場產品說明會，直接與客戶面對面溝通及聽取回饋。,S,No,,,,,,fpc,1301,33,https://www.fpg.com.tw/uploads/images/ESG/%E5%8F%B0%E5%A1%912024%E5%B9%B4%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8.pdf,https://www.fpg.com.tw/esg/tw/download
11184,為廣納同仁意見，台灣子公司依《勞資會議實施要點》舉辦勞資會議，2024年一共召開26場勞資會議；另於提供多樣管道如企業平台員工討論區、高階主管座談等，一同參與企業營運概況、勞動條件與勞工福利等討論事項。同時設有職工福利委員會，福利委員由公司所有部門各自推舉勞工代表而組成，定期舉行會議，以充分照顧同仁及促進勞資和諧。,S,Yes,定期舉行會議，以充分照顧同仁及促進勞資和諧。,more_than_5_years,Yes,台灣子公司依《勞資會議實施要點》舉辦勞資會議，2024年一共召開26場勞資會議；另於提供多樣管道如企業平台員工討論區、高階主管座談等，一同參與企業營運概況、勞動條件與勞工福利等討論事項。,Clear,chailease,5871,125,https://www.chaileaseholding.com/CSR/ReportDownload,https://www.chaileaseholding.com/CSR/ReportDownload
11188,藉由此項調查計畫，公司可以探知員工敬業度的現況及與目標值 (短中期目標值設定為 70%) 之差距。調查活動結束後，透過嚴謹的統計分析工具及方法，標記敬業度顯著偏低之族群屬性及部門單位，並要求責任單位接續進行質性資料的蒐集 (如透過焦點訪談、工作坊等型式)，進一步了解其敬業度的缺口及痛點所在。確認議題焦點後，責任單位需制定改善計畫及績效指標，定期報告相關工作專案之執行進度，並透過下一次的敬業度調查結果來評估其計畫之整體成效。,S,Yes,確認議題焦點後，責任單位需制定改善計畫及績效指標，定期報告相關工作專案之執行進度，並透過下一次的敬業度調查結果來評估其計畫之整體成效。,more_than_5_years,Yes,藉由此項調查計畫，公司可以探知員工敬業度的現況及與目標值 (短中期目標值設定為 70%) 之差距。調查活動結束後，透過嚴謹的統計分析工具及方法，標記敬業度顯著偏低之族群屬性及部門單位，並要求責任單位接續進行質性資料的蒐集 (如透過焦點訪談、工作坊等型式)，進一步了解其敬業度的缺口及痛點所在。,Not Clear,wistron,3231,136,https://esg.wistron.com/ch/report-download/esg/NoakpM47xGKX/2024SustainabilityReportCH.pdf,https://esg.wistron.com/ch/report-download
11194,秉持「取之社會、用之社會」的初心，中華電信於 2006 年成立中華電信基金會，結合企業核心技術及基金會深耕在地的作為，以共好、共創的夥伴關係，與地方組織、社區單位共同推展數位應用、縮短數位落差，並積極串連內外部資源，彌補社區因資源不足所帶來的發展落後，成為支持在地勇往直前的力量。,S,Yes,秉持「取之社會、用之社會」的初心，中華電信於 2006 年成立中華電信基金會，,already,Yes,結合企業核心技術及基金會深耕在地的作為，以共好、共創的夥伴關係，與地方組織、社區單位共同推展數位應用、縮短數位落差，並積極串連內外部資源，彌補社區因資源不足所帶來的發展落後，成為支持在地勇往直前的力量。,Clear,cht,2412,49,https://www.cht.com.tw/home/cht/-/media/web/pdf/sustainability/csr-report-download/csr/2024/2024-esg-report-ch.pdf?sc_lang=zh-tw,https://www.cht.com.tw/zh-tw/home/cht/esg
11207,公司治理為永續經營首要之重，亦為衡量企業永續發展的重要指標。良好的公司治理係董事會與管理階層以符合公司與利害關係人最大利益為前提，有效監督並協助企業管理運作，以達成營運目標，同時也鼓勵企業善用資源、提升效率，進而強化競爭力，促進全民與社會福祉。,G,Yes,鼓勵企業善用資源、提升效率，進而強化競爭力，促進全民與社會福祉。,between_2_and_5_years,No,,,tcfhc,5880,54,https://esg.tcfhc.com.tw/uploads/download_item/download_file_zh/14/2024_ESG_REPORT_zh.pdf,https://esg.tcfhc.com.tw/report-download/
11208,董事會成員依法令及公司章程，由全體股東於股東會依董事選舉辦法投票選舉產生；董事會所轄之各委員會依其組織規程，經由董事會決議，提名並遴選組成。6 位獨立董事皆符合「公開發行公司獨立董事設置及應遵循事項辦法」之專業資格、工作經驗、兼任獨立董事之限制及獨立性等之規定。,G,No,,,,,,umc,2303,31,https://www.umc.com/upload/media/07_Sustainability/72_Reports_and_Results/1_Corporate_Sustainability_Reports/CSR_Reports/CS_Reort_chinese_pdf/2024_CSR_report_chi/UMC-2024-CH-elink.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
11209,"推動無紙化，全年合計省紙量為 11,198,110 張紙，可減少約 72 公噸 CO₂e。綠色採購金額 226,049,970 元，較 2023 年增加 20.69%。推動購買電動機車，累計至 2024 年底已近 4 萬台，共帶進近 35 億元簽帳金額。",E,Yes,推動無紙化，全 ｜ 累計至 2024 年底已近 4 萬台，,already,Yes,"全年合計省紙量為 11,198,110 張紙，可減少約 72 公噸 CO₂e。綠色採購金額 226,049,970 元，較 2023 年增加 20.69%。",Clear,taishin,2887,40,https://www.tsholdings.com.tw/tsh/responsibility/files/CSR-report/2024-CSR-report_c.pdf,https://www.tsholdings.com.tw/tsh/responsibility/report/
11210,本公司主要透過全國工業總會每年一度的建言白皮書，反應我們對能源產業之建言，並於政府機關徵詢時，表達對產業相關規範之看法與意見，建立與政府機關良性的溝通管道反應意見。在工總白皮書中，提出的建言包括關於政府統籌分配款分配方式、能源政策、勞工議題等意見供政府施政參考。,E,Yes,本公司主要透過全國工業總會每年一度的建言白皮書，反應我們對能源產業之建言，,more_than_5_years,Yes,並於政府機關徵詢時，表達對產業相關規範之看法與意見，建立與政府機關良性的溝通管道反應意見。在工總白皮書中，提出的建言包括關於政府統籌分配款分配方式、能源政策、勞工議題等意見供政府施政參考。,Not Clear,fpcc,6505,109,https://fpcc-esg.com/upload/files/f_250609091453.pdf,https://fpcc-esg.com/
11211,為將ESG內化至組織管理與運作中，分別進行以下作為：  • 董事會：董事會自評自2017年起納入ESG績效自評；委託中華公司治理協會自2018年起每三年一次評估董事會效能。  • 高階主管與同仁：為更強化企業永續發展績效與高階管理階層薪酬之連結，高階管理階層變動薪酬與 ESG 績效等連動比率為30%。每年不定期舉辦教育訓練，與高階主管及同仁說明ESG重點策略及執行方式，促使全體員工貫徹企業永續經營願景，詳參3.1.2高階薪酬。,S,Yes,為將ESG內化至組織管理與運作中,already,Yes,評自2017年起納入ESG績效自評； ｜ 階主管與同仁：為更強化企業永續發展績效與高階管理階層薪酬之連結，高階管理階層變動薪酬與 ESG 績效等連動比率為30%。每年不定期舉辦教育訓練，與高階主管及同仁說明ESG重點策略及執行方式，促使全體員工貫徹企業永續經營願景，詳參3.1.2高階薪酬。,Clear,twm,3045,31,https://corp.taiwanmobile.com/pdf/2024_C_ESG.pdf,https://corp.taiwanmobile.com/esg/esg-report.html
11212,在中、長期碳中和路徑規劃方面，規劃先低碳再達成零碳，114 至 119 年主要透過「高爐添加低排碳鐵源」、「高爐噴氫取代煤」、「鋼化聯產」、「增用廢鋼」達到 119 年較 107 年減碳 25% 之目標 ( 範疇一 + 範疇二 )，119 年之後邁向碳中和的長程規劃有 4 個路徑，「設備電力化」、「無碳燃料」、「碳捕捉利用與封存 (CCUS)」、「全氫能冶煉製程」，共 10 個面向推動減碳工作，並於 139 年邁向碳中和目標，展現對環境保護及永續發展的努力。,E,Yes,達到 119 年較 107 年減碳 25% 之目標 ( 範疇一 + 範疇二 )， ｜ 並於 139 年邁向碳中和目標，展現對環境保護及永續發展的努力。,more_than_5_years,Yes,在中、長期碳中和路徑規劃方面，規劃先低碳再達成零碳， ｜ 114 至 119 年主要透過「高爐添加低排碳鐵源」、「高爐噴氫取代煤」、「鋼化聯產」、「增用廢鋼」達 ｜ 119 年之後邁向碳中和的長程規劃有 4 個路徑，「設備電力化」、「無碳燃料」、「碳捕捉利用與封存 (CCUS)」、「全氫能冶煉製程」，共 10 個面向推動減碳工作，,Clear,csc,2002,24,https://www.csc.com.tw/csc/esg/pdf/hr-2024.pdf,https://www.csc.com.tw/csc/esg/ov/dow.html
11213,面對日益嚴峻之氣候變遷風險挑戰，兆豐為響應巴黎協定，於 2024 年通過科學基礎減量目標 (SBT)，承諾 2050 年實現淨零碳排，正式加入碳核算金融聯盟 (PCAF)，將全球營運據點導入 ISO 14064-1 溫室氣體盤查範疇，並依循 PCAF 方法學進行範疇三投融資部位碳盤查，積極規劃 SBT 減碳路徑，採取系統性減碳措施，包括導入國際 ISO 標準及綠建築方案等，以提升自身營運之環境及能源管理效率，期盼匯集涓滴力量讓地球環境更美好。,E,Yes,兆豐為響應巴黎協定， ｜ 承諾 2050 年實現淨零碳排，,more_than_5_years,Yes,於 2024  ｜ 年通過科學基礎減量目標(SBT) ， 正式加入碳核算金融聯盟  ｜ (PCAF)，,Clear,mega,2886,18,https://esg.megaholdings.com.tw/apifrontend/file/pdf/20250703140425535_%E5%85%86%E8%B1%90%E9%87%91%E6%8E%A72024%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8_%E4%B8%AD%E6%96%87%E7%89%88.pdf,https://esg.megaholdings.com.tw/frontend/Download
11216,此外，我們設有網路及實體的違反反賄賂誠信經營行為舉報信箱，依「誠信經營作業程序及行為指南」等相關辦法規定，由稽核室為受理單位，舉報人得以匿名方式舉報 ( 檢舉信箱 : whistle@hotaimotor.com.tw )，並承諾保護檢舉人因檢舉情事而遭不當處置，以保障舉報人的工作權益並鼓勵誠信透明的治理文化。稽核室並應將檢舉情事、其處理方式及後續檢討改善措施，向董事會報告。2024 年接獲舉報案件為 24 件、成案件數 0 件，因相關舉報案件性質均為關係企業的人員管理相關案件，皆已轉送集團各擔當單位對應。,G,Yes,承諾保護檢舉人因檢舉情事而遭不當處置，以保障舉報人的工作權益並鼓勵誠信透明的治理文化。,already,Yes,2024 年接獲舉報案件為 24 件、成案件數 0 件，因相關舉報案件性質均為關係企業的人員管理相關案件，皆已轉送集團各擔當單位對應。,Clear,hotaimotor,2207,31,https://www.hotaimotor.com.tw/htfile/report-files/1758159596647/2024%20%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8.pdf,https://www.hotaimotor.com.tw/Sustainability/Reports
11219,緯創構建了一套全面性的供應鏈永續管理流程，涵蓋五大核心步驟：永續規範的遵循、永續風險調查、永續性稽核、輔導改善與能力建置，以及獎勵與汰除機制。此流程旨在確保供應商全面符合供應商行為準則的要求，並有效避免潛在的 ESG 衝突。透過系統性的風險調查與稽核，緯創與供應商逐一確認落實情況，對改善項目提供指導並協助制定行動方案。此外，我們積極推動供應商經濟包容性的實踐與永續韌性的能力建置，透過長期合作，提升供應商在永續發展方面的表現，進一步鞏固緯創在供應鏈中的關鍵角色與影響力。,S,Yes,積極推動供應商經濟包容性的實踐與永續韌性的能力建置，透過長期合作，提升供應商在永續發展方面的表現，進一步鞏固緯創在供應鏈中的關鍵角色與影響力。,more_than_5_years,Yes,構建了一套全面性的供應鏈永續管理流程，涵蓋五大核心步驟：永續規範的遵循、永續風險調查、永續性稽核、輔導改善與能力建置，以及獎勵與汰除機制。,Clear,wistron,3231,243,https://esg.wistron.com/ch/report-download/esg/NoakpM47xGKX/2024SustainabilityReportCH.pdf,https://esg.wistron.com/ch/report-download
