id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10999,聯發科技秉持多元與包容的人才策略，恪遵全球各營運據點所在地法規，認同並支持國際人權公約（如聯合國世界人權宣言）所揭橥之人權保護精神與原則，有尊嚴地對待並尊重所有員工，杜絕侵犯及違反人權之行為。,S,Yes,聯發科技秉持多元與包容的人才策略，恪遵全球各營運據點所在地法規，認同並支持國際人權公約（如聯合國世界人權宣言）所揭橥之人權保護精神與原則，有尊嚴地對待並尊重所有員工，杜絕侵犯及違反人權之行為。,already,No,,,mediatek,2454,32,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/mediatek_2454_page_32.pdf,https://corp.mediatek.tw/about/sustainability
11005,合庫制定人權政策，並由總經理簽署人權聲明承諾尊重員工結社之自由及權利，實際亦未限制員工參加社團、協會，員工得依勞工組織公約及國內工會法等相關法令規定，自由組織和參加工會，集團各公司成立迄今均無違反結社自由情事發生，經評估合庫全球營運據點應無發生違反結社自由等重大風險之可能性。,S,Yes,總經理簽署人權聲明承諾尊重員工結社之自由及權利，,between_2_and_5_years,Yes,合庫制定人權政策， ｜ 員工得依勞工組織公約及國內工會法等相關法令規定，自由組織和參加工會，,Clear,tcfhc,5880,126,https://esg.tcfhc.com.tw/uploads/download_item/download_file_zh/14/2024_ESG_REPORT_zh.pdf,https://esg.tcfhc.com.tw/report-download/
11008,本公司及子公司對所有正式員工進行績效考核，經營主管定期於每年年底評核，其餘員工則每月定期工作評核，年底彙總成績作為年終考績參考，確保考核客觀性。2024 年本公司與各子公司性別、職級員工定期評核比例為 100%，與過往相比相當。,S,Yes,本公司及子公司對所有正式員工進行績效考核，經營主管定期於每年年底評核，其餘員工則每月定期工作評核，年底彙總成績作為年終考績參考，確保考核客觀性。,more_than_5_years,Yes,2024 年本公司與各子公司性別、職級員工定期評核比例為 100%，與過往相比相當。,Clear,fpc,1301,121,https://www.fpg.com.tw/uploads/images/ESG/%E5%8F%B0%E5%A1%912024%E5%B9%B4%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8.pdf,https://www.fpg.com.tw/esg/tw/download
11033,"商品安全是統一超商的經營基石，依循內部之「自有品牌商品政策」，掌握和管控商品的價值鏈，由原物料、物流至門市，設置管理機制，並且持續追蹤商品安全訊息與健全內部舉報機制，以落實商品安全之承諾。2024 年累積投入食品安全管理經費高達 141,342 仟元。  自有鮮食商品從原物料端到產品，皆不添加防腐劑、不使用部分氫化油脂。每項商品上市前均通過第三公證單位檢驗。亦不主動添加果糖；若該成分為原料內含，則會於內部統一追蹤管理。  依據法定規範，制定鮮食商品的微生物標準，並要求供應商提供合格的第三方檢驗報告以及執行全類別商品定期檢測。  針對商品中可能涉及使用衛生福利部核可之基因改造食品原料，若自有商品中含有基因改造之原料，則將誠實標示基因改造訊息。",S,Yes,以落實商品安全之承諾。,between_2_and_5_years,Yes,依循內部之「自有品牌商品政策」，掌握和管控商品的價值鏈，由原物料、物流至門市，設置管理機制，並且持續追蹤商品安全訊息與健全內部舉報機制，,Not Clear,pcsc,2912,65,https://www.7-11.com.tw/Company/esg/images/report/n2024_report_all_CH.pdf,https://www.7-11.com.tw/Company/esg/reports.aspx
11034,為加速低碳轉型，本公司推動海運生質燃油測試計畫，並與長租船舶船東協商參與測試。根據試驗結果，持續優化生質燃油的應用模式，逐步實現生質燃油的常態化使用。本公司將持續推動生質燃油使用計畫，以提高再生能源占比，邁向 2050 年淨零碳排目標。,E,Yes,本公司推動海運生質燃油測試計畫， ｜ 本公司將持續推動生質燃油使用計畫，以提高再生能源占比，邁向 2050 年淨零碳排目標。,more_than_5_years,No,,,ymtc,2609,76,https://esg.yangming.com/upload/esg_custom_sustainability_report_document_files/twL_esg_custom_sustainability_report_document_23I14_ERqoPnY786.pdf,https://esg.yangming.com/esg/sustainability_report/1/
11044,研華採用 Anker 方法學 ( Anker Living Wage Methodology )，考量生活工資應包含基本的生活成本、及一定比例的緊急預備金以應對突發事件所帶來的費用支出，故建立本年度生活工資計算框架：生活成本 ( 食品、交通、水電瓦斯與通訊、租金 ) 加上 5% 緊急預備金，並依據臺灣主計處 2023 年家庭收支表與國際資料庫之生活成本指數，產出重要營運據點「每人支撐共 2.79 人之家庭」的生活工資金額。,S,Yes,建立本年度生活工資計算框架：,already,Yes,研華採用 Anker 方法學 ( Anker Living Wage Methodology )，考 ｜  加上 5% 緊急預備金，並依據臺灣主計處 2023 年家庭收支表與國際資料庫之生活成本指數，產出重要營運據點「每人支撐共 2.79 人之家庭」的生活工資金額。,Clear,acl,2395,180,https://advcloudfiles.advantech.com/csr/Report/2024ESG.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
11059,太陽能廠過去常使用除草劑抑制雜草，而對生態系造成傷害。台泥綠能與英德廠採用羊電共生方式，以山羊進行除草，進低成本也供其免費飼料。在確保設備安全後，台泥於2024年在彰濱廠啟動羊電共生，並於2025年增設產房、遮雨棚及高架隔柵地板。  英德廠也於2024年開始羊電共生，並與當地牧民合作，減輕年長牧羊人的負擔及其他土地過度放牧的壓力。無農藥的方式使山羊更健康、瘦肉更多，使其身家可達市價的1.6倍。放牧的羊隻數量控管在土地承載範圍內，避免過度放牧。羊糞改善土壤，形成免費飼料與肥料的良性循環，促進永續土地利用。,E,No,,,,,,tcc,1101,155,https://media.taiwancement.com/web_tcc/comm/pdf/Sustainability_Report/2024/TW/%E5%8F%B0%E6%B3%A52024%E5%B9%B4%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8.pdf,https://www.tccgroupholdings.com/tw/esgReport.html
11065,"中鋼參考 TNFD 建議之 LEAP(Locate, Evaluate, Assess, Prepare) 方法學，運用特定位置方法 (Location-specific approach)，針對鋼鐵業價值鏈鑑別出優先地點，評估範疇包含總公司、集團總部大樓、花蓮石料場、中鋼馬來西亞公司、中鋼日鐵越南公司及鄰近營運地點之高雄公園，採用世界自然基金會 (World Wide Fund For Nature, WWF) 所建置之生物多樣性風險分析工具 (Biodiversity Risk Filter) 及水風險分析工具 (Water Risk Filter)，鑑別公司與自然相關優先地點對於生物多樣性之潛在衝擊與依賴風險，再開展後續自然相關風險與機會鑑別作業，並針對主要風險與機會項目，擬定因應策略及指標目標。  依據分析結果，中鋼鑑別出總公司為價值鏈優先地點，參考 ENCORE 工具，利用問卷調查方式，分析與自然相關依賴性與影響重大程度，結果顯示營運活動對於水流調節有較高度的依賴，溫室氣體排放則對於自然生態具有較高度之影響。中鋼將以工作坊形式，邀集相關部門探討及鑑別重大自然相關風險與機會，研擬相應之策略、指標目標與行動方案。",E,Yes,中鋼將以工作坊形式，邀集相關部門探討及鑑別重大自然相關風險與機會，研擬相應之策略、指標目標與行動方案。,between_2_and_5_years,Yes,"中鋼參考 TNFD 建議之 LEAP(Locate, Evaluate, Assess, Prepare) 方法學，運用特定位置方法 (Location-specific approach)，針對鋼鐵業價值鏈鑑別出優先地點，評估範疇包含總公司、集團總部大樓、花蓮石料場、中鋼馬來西亞公司、中鋼日鐵越南公司及鄰近營運地點之高雄公園，採用世界自然基金會 (World Wide Fund For Nature, WWF) 所建置之生物多樣性風險分析工具 (Biodiversity Risk Filter) 及水風險分析工具 (Water Risk Filter)，鑑別公司與自然相關優先地點對於生物多樣性之潛在衝擊與依賴風險，再開展後續自然相關風險與機會鑑別作業，並針對主要風險與機會項目，擬定因應策略及指標目標。  依據分析結果，中鋼鑑別出總公司為價值鏈優先地點，參考 ENCORE 工具，利用問卷調查方式，分析與自然相關依賴性與影響重大程度，結果顯示營運活動對於水流調節有較高度的依賴，溫室氣體排放則對於自然生態具有較高度之影響。",Clear,csc,2002,68,https://www.csc.com.tw/csc/esg/pdf/hr-2024.pdf,https://www.csc.com.tw/csc/esg/ov/dow.html
11067,AVC產品類別和市場範圍比較豐富多樣，因此涉及到的國家或地區的相關有害物質法規或政策因素比較廣泛，以目前世界範圍內影響比較大，受關注程度比較高的歐盟RoHS指令和REACH法規為例，AVC的產品中針對RoHS指令豁免部分需要重點關注和披露的物質為電子元器件中的高溫焊料鉛、銅合金中的鉛，以及電子元器中化學玻璃鉛化物。針對REACH法規高度關注物質清單中需要重點關注的物質包括阻燃油墨中的感光劑(光引發劑907 CAS No. 71868-10-5)、塑膠原料中的阻燃劑磷酸三苯酯(CAS No. 115-86-6)和三聚氰胺(CAS No. 203-615-4)。AVC通過和客戶之間的協作，適時向客戶提供FMD(Full Material Declaration)、MCD(Material Composing Data)、MDF(Material Declaration Format)等披露產品中的物質資訊。車用產品會通過國際材料資料系統(International Material Data System，簡稱IMDS)或中國汽車材料數據系統(China Automotive Material Data System，簡稱CAMDS)向客戶進行產品全物質資訊的完整披露。,G,No,,,,,,avc,3017,86,https://www.avc.co/Portals/0/zh-tw/FileUpload/%E4%BC%81%E6%A5%AD%E8%B2%AC%E4%BB%BB/2024%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A.pdf?ran=001,https://www.avc.co/zh-tw/CorporateResponsibility/CorporateCSR
11071,"2024 年提升數位人才占比從 12% 到 15%，以逐步優化各項數位建設之效能。持續透過更多數位溝通讓重要訊息快速傳到客戶端縮小資訊落差。2024 年底電子通知單客戶數增加至 92,322 位。",S,Yes,持續透過更多數位溝通讓重要訊息快速傳到客戶端縮小資訊落差。,between_2_and_5_years,Yes,2024 年提升數位人才占比從 12% 到 15%，以逐步優化各項數位建設之效能。,Clear,taishin,2887,107,https://www.tsholdings.com.tw/tsh/responsibility/files/CSR-report/2024-CSR-report_c.pdf,https://www.tsholdings.com.tw/tsh/responsibility/report/
11073,台塑石化已全面推行作業電腦化，運用科技化的管理將人事、財務、營業、生產、資材及工程等六大管理機能相互串連。內部控制制度每年由董事會評估其有效性，並出具內部制度有效性聲明書。,G,Yes,內部控制制度每年由董事會評估其有效性，並出具內部制度有效性聲明書。,more_than_5_years,No,,,fpcc,6505,29,https://fpcc-esg.com/upload/files/f_250609091453.pdf,https://fpcc-esg.com/
11083,臺灣水泥股份有限公司(以下簡稱台泥)創立於1946年，1954年民營化。2018年啟動綠色升級與國際化，推展低碳建材、資源循環與綠色能源三大核心事業，跨足11種產業，營運擴及14個主力市場。2024年5月更名為「TCC Group Holdings」轉型為集團控股公司，致力「永續為志，科技為徑」，推動AI與綠能雙軸轉型，邁向智慧製造與低碳未來。,E,Yes,致力「永續為志，科技為徑」，推動AI與綠能雙軸轉型，邁向智慧製造與低碳未來。,between_2_and_5_years,Yes,2018年啟動綠色升級與國際化，推展低碳建材、資源循環與綠色能源三大核心事業，跨足11種產業，營運擴及14個主力市場。2024年5月更名為「TCC Group Holdings」轉型為集團控股公司，,Clear,tcc,1101,37,https://media.taiwancement.com/web_tcc/comm/pdf/Sustainability_Report/2024/TW/%E5%8F%B0%E6%B3%A52024%E5%B9%B4%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8.pdf,https://www.tccgroupholdings.com/tw/esgReport.html
11097,綠色基地臺    核心特色  - 整合風力、太陽能和儲能系統  - 累計裝置容量達 153.4 kWp（風力 12 kWp，太陽能 141.4 kWp）  - 2024 年總發電量：10.13 萬度    儲能系統  - 太陽能不足或風力較小時，儲能系統可填補基地臺電力  - 確保基地臺電力供應的穩定性，削峰填谷的效果達到最佳,E,No,,,,,,cht,2412,74,https://www.cht.com.tw/home/cht/-/media/web/pdf/sustainability/csr-report-download/csr/2024/2024-esg-report-ch.pdf?sc_lang=zh-tw,https://www.cht.com.tw/zh-tw/home/cht/esg
